Age,Gender,YearsAtCompany,WorkHoursPerWeek,RemoteWork,BurnoutLevel,JobSatisfaction,StressLevel,ProductivityScore,SleepHours,PhysicalActivityHrs,CommuteTime,HasMentalHealthSupport,ManagerSupportScore,HasTherapyAccess,MentalHealthDaysOff,WorkLifeBalanceScore,TeamSize,CareerGrowthScore
27,2,0,35,0,7.25,9.8,1.63,6.02,5.1,7.6,96,0,2.52,0,6,3.3,27,7.25
59,2,5,58,0,7.17,6.6,2.19,8.36,4.1,6.5,1,1,4.65,1,4,1.35,12,6.65
27,1,14,53,2,7.63,1.87,4.53,3.61,7.5,8.7,41,0,7.46,0,1,6.52,43,9.33
58,3,2,41,0,5.55,8.21,4.35,3.28,4.3,2.7,117,1,7.14,1,4,4.54,22,2.53
56,3,15,48,1,3.85,9.48,8.26,7.57,5.2,7.5,62,1,4.04,1,6,7.23,43,7.22
30,1,17,37,0,3.86,8.69,9.56,8.26,6.7,4.0,110,1,4.26,1,2,2.7,40,9.86
57,1,3,31,2,5.92,4.29,8.87,7.55,4.8,1.7,27,0,6.85,1,3,1.56,24,6.17
49,3,0,54,1,7.69,4.01,1.63,9.16,5.7,5.5,62,0,8.23,0,1,5.1,16,7.67
38,0,3,38,0,8.16,8.74,2.07,4.63,7.4,9.3,58,0,1.32,0,6,8.02,33,4.27
49,0,1,50,0,8.36,1.62,9.99,8.33,4.4,5.5,25,1,4.67,0,1,8.6,6,2.33
57,1,3,39,2,5.81,2.58,2.59,8.4,6.8,1.8,74,0,7.23,0,1,8.85,16,3.47
51,3,7,47,2,5.77,7.85,9.6,4.21,9.0,7.2,87,0,1.85,1,1,2.02,45,6.84
31,3,16,57,0,6.69,5.78,2.16,6.03,8.7,0.1,33,0,3.95,0,6,2.71,35,4.26
35,2,14,35,2,3.41,1.29,8.62,7.77,4.5,8.5,27,1,7.49,0,7,2.6,21,8.15
43,3,2,32,1,1.2,7.45,4.61,2.32,8.7,5.2,112,1,4.13,0,9,6.63,37,4.84
48,2,4,41,2,1.53,4.86,4.49,5.82,5.5,6.8,109,1,3.13,0,5,1.61,35,5.35
51,3,11,56,2,6.26,6.09,8.75,3.36,8.3,0.9,70,1,1.55,0,3,7.96,45,9.68
44,0,14,52,2,4.43,8.39,1.01,7.31,8.9,4.1,15,1,2.92,0,9,2.94,22,3.19
53,0,0,34,2,9.44,6.95,7.08,8.67,7.0,9.1,39,1,4.17,1,5,4.66,31,6.17
58,1,13,42,2,9.81,1.13,5.81,3.49,8.4,0.6,38,1,3.35,1,1,7.58,13,5.09
56,3,6,50,0,7.93,8.59,6.95,9.12,7.3,3.9,29,1,4.48,1,3,9.98,9,6.67
45,1,10,36,0,3.14,9.9,1.36,2.55,6.1,8.4,43,1,7.49,0,7,6.68,48,9.83
51,3,12,50,1,2.29,2.05,9.55,5.65,4.3,1.0,50,1,6.87,1,4,1.18,27,4.28
38,3,2,36,0,9.03,9.95,8.41,5.93,7.6,0.1,24,1,4.62,0,5,6.87,14,9.8
33,3,6,51,0,7.76,9.67,2.29,1.53,7.5,4.3,16,1,7.46,1,5,1.38,32,9.99
23,1,15,40,1,7.92,6.09,9.84,1.79,6.8,7.5,104,1,8.31,1,0,5.99,28,2.46
50,1,15,52,2,1.93,2.44,7.75,4.9,7.0,5.6,52,0,7.96,0,0,2.98,28,4.06
42,2,20,39,0,7.82,7.12,3.81,1.05,8.0,6.5,98,0,2.95,0,6,7.3,23,9.51
28,1,9,44,0,2.73,1.22,9.64,5.06,8.9,0.1,45,1,5.38,0,6,8.64,44,3.24
30,2,13,43,2,3.66,9.33,2.54,9.73,6.0,5.0,106,0,8.24,1,7,2.32,40,6.21
28,1,17,34,2,9.18,3.1,6.97,9.86,8.5,2.1,113,1,1.56,1,7,7.74,26,1.0
43,1,2,33,1,3.72,9.17,2.71,9.02,6.9,4.8,80,1,4.14,0,1,8.32,8,8.55
57,2,0,43,0,9.27,7.45,6.34,6.91,7.4,0.2,47,0,1.38,0,2,3.28,26,7.17
31,2,0,35,2,9.62,4.59,6.45,4.88,4.8,7.6,102,1,4.74,0,0,6.87,8,3.07
37,1,7,38,1,5.1,4.43,2.99,9.93,7.4,4.1,45,1,3.55,1,4,4.43,6,6.84
22,2,16,49,1,6.2,1.27,4.52,7.68,4.1,1.8,2,0,8.76,1,7,4.14,29,2.18
53,2,3,34,0,7.7,5.21,1.04,7.93,6.3,7.3,25,1,1.41,1,1,3.61,46,6.88
51,2,7,41,2,4.14,6.67,3.53,5.36,8.9,0.9,112,0,5.14,0,1,7.26,45,8.29
55,0,4,42,2,6.49,4.49,7.49,1.61,7.9,8.4,72,1,5.55,0,1,5.23,22,4.12
59,2,3,55,0,9.52,8.29,3.17,2.0,8.0,2.5,36,0,6.93,0,5,5.41,44,3.34
25,1,1,52,2,3.11,2.8,2.79,4.05,5.7,7.8,48,0,2.76,0,4,7.77,11,7.01
43,2,15,36,2,2.2,2.51,9.02,4.57,5.2,0.8,83,1,4.43,0,2,1.36,24,3.84
33,1,5,56,0,5.35,1.14,5.75,3.4,8.8,6.9,115,0,3.87,1,4,9.38,44,7.76
31,0,15,46,0,5.09,1.82,1.56,1.18,6.5,9.7,26,1,2.03,1,3,5.37,15,3.26
42,3,15,45,2,6.03,9.73,9.28,9.99,7.4,7.0,93,1,9.97,1,4,9.12,28,8.61
33,3,3,59,2,9.73,1.23,2.85,3.44,5.6,1.7,43,0,3.14,0,0,4.33,36,9.55
40,3,6,57,1,5.84,2.14,6.15,5.52,5.2,7.7,63,0,2.58,1,0,1.57,11,2.23
28,0,12,58,1,4.62,3.44,2.69,4.45,7.6,0.9,100,0,6.0,0,7,3.07,11,7.29
38,1,12,39,0,1.18,4.97,2.47,5.13,5.5,8.0,43,0,6.64,1,5,1.14,30,6.5
37,0,5,37,1,5.53,1.15,5.9,8.64,5.5,4.4,11,0,6.31,1,1,1.01,36,5.95
41,3,19,42,0,3.08,4.66,9.28,4.43,7.2,9.7,60,1,8.73,1,3,5.48,16,9.91
54,2,13,47,0,6.86,6.95,7.41,2.18,7.4,8.8,25,0,7.1,0,2,9.46,36,8.13
40,0,15,56,0,3.49,9.9,3.29,2.6,4.6,1.8,119,0,6.31,1,8,6.58,45,7.5
53,2,3,54,1,3.67,4.29,8.61,3.87,8.3,4.2,77,1,2.18,0,0,7.98,42,1.63
47,3,4,52,2,5.73,5.27,6.83,1.84,5.7,2.5,23,0,6.39,0,2,8.32,20,1.03
32,2,5,53,0,1.13,1.19,3.7,2.78,6.2,9.8,8,0,8.3,0,4,2.07,6,6.6
32,2,11,56,2,6.37,3.11,6.29,6.61,8.1,5.8,50,1,1.31,0,8,3.92,1,5.84
53,0,9,40,2,6.54,5.93,6.2,3.82,6.1,9.9,95,0,2.1,1,9,7.11,26,9.19
38,1,10,40,1,4.38,9.81,6.65,1.7,7.7,0.6,110,1,4.4,0,0,1.56,36,9.11
25,2,12,50,2,6.64,6.54,4.82,9.95,7.0,8.0,114,1,4.76,1,3,2.88,10,5.21
52,1,1,50,0,8.97,9.01,9.25,6.95,7.3,6.6,118,0,2.56,0,5,2.47,30,9.66
56,2,15,58,2,8.38,8.52,4.05,4.45,4.8,1.6,86,1,3.33,0,0,2.64,7,3.56
51,3,8,36,2,9.61,4.4,1.81,7.57,7.5,7.6,50,0,4.01,0,6,6.91,49,9.68
55,1,15,55,1,8.37,6.41,6.02,7.06,5.5,4.3,52,1,6.41,1,8,4.05,10,7.49
58,1,15,40,1,3.46,6.57,5.53,2.08,4.5,7.1,87,0,9.14,1,6,8.58,19,6.12
25,1,0,44,1,6.91,3.51,4.79,6.87,8.8,8.7,69,1,3.14,0,7,6.9,30,4.11
34,1,7,44,2,7.67,5.33,5.6,8.78,5.9,7.9,109,0,7.06,0,7,2.14,30,6.4
32,1,14,47,2,6.75,4.32,6.62,6.29,7.2,9.6,59,0,4.73,0,8,4.25,24,2.8
45,0,4,54,0,1.31,8.25,2.29,9.9,5.3,2.1,73,0,5.91,0,3,5.04,6,5.04
57,3,15,33,1,1.34,6.47,7.94,3.27,9.0,9.1,113,1,4.18,1,5,5.16,31,1.72
23,0,19,31,2,7.53,7.78,9.99,4.12,7.3,5.6,22,0,7.62,0,0,1.96,47,8.67
59,0,18,57,0,4.28,4.94,2.01,4.75,4.6,4.4,44,0,8.43,0,4,4.9,34,1.15
26,1,3,31,2,6.75,8.52,2.07,1.62,5.1,9.9,103,0,6.51,1,4,1.76,35,8.59
47,2,0,53,0,3.38,4.5,5.37,3.82,4.4,8.9,63,0,9.85,0,9,9.23,35,3.31
39,0,15,33,0,8.49,6.47,8.21,6.34,4.7,1.8,86,1,1.88,0,2,9.47,17,1.12
40,0,18,56,2,2.69,7.96,2.69,6.0,8.9,1.2,75,1,7.04,0,5,7.15,33,3.31
38,2,5,47,1,8.37,7.46,3.98,5.33,5.2,0.2,90,0,5.06,1,0,9.39,38,1.95
51,0,17,31,0,8.72,3.15,6.54,2.19,8.2,4.5,67,1,2.97,0,4,4.45,32,1.87
56,1,17,45,0,4.74,4.98,8.19,5.7,8.2,4.8,40,0,1.21,1,5,7.97,17,9.47
39,2,4,52,1,8.29,4.01,3.02,4.03,6.2,8.5,88,1,2.47,1,7,1.55,29,9.08
26,1,4,37,2,6.88,9.88,4.76,5.66,8.0,1.1,76,1,8.62,1,1,8.78,29,1.7
48,1,16,58,2,2.8,5.42,8.23,2.23,8.0,5.8,11,1,8.68,1,7,9.47,23,1.92
39,0,18,31,0,6.51,6.06,4.68,9.94,6.2,7.6,113,1,3.86,1,6,4.74,34,5.96
43,3,15,38,2,4.49,2.38,4.92,9.67,7.6,5.9,89,0,6.09,0,9,9.07,42,4.36
25,3,18,52,2,1.35,6.41,8.32,7.76,8.5,4.0,49,0,7.51,0,6,2.2,12,6.22
54,2,3,42,1,1.16,5.27,7.62,4.08,7.5,5.1,94,0,7.65,0,6,2.92,22,9.24
44,3,15,33,2,9.02,5.17,1.94,2.86,6.8,5.6,57,0,3.16,1,2,9.18,9,5.83
35,3,4,32,2,7.0,3.84,1.39,8.27,8.8,6.9,61,1,4.43,0,0,1.08,49,3.02
50,3,13,58,0,7.06,2.73,2.16,3.55,4.7,7.8,57,1,7.29,0,6,3.28,3,5.17
46,2,5,30,1,5.3,7.04,1.17,3.9,7.1,0.1,69,0,2.65,0,5,4.08,17,2.02
53,3,7,41,1,5.35,7.36,8.68,3.86,8.0,4.0,64,0,3.35,1,1,6.42,38,1.6
22,2,17,47,1,3.57,2.9,5.76,1.39,7.7,2.8,2,1,3.3,0,6,2.13,10,9.58
49,0,0,37,0,9.27,9.67,4.87,4.6,8.9,8.9,10,0,5.95,1,0,6.99,17,2.65
53,1,0,56,0,4.08,1.77,1.3,2.14,6.1,7.9,70,1,7.53,0,9,4.02,1,3.86
33,1,17,45,1,4.92,1.27,2.51,5.01,6.1,7.6,7,1,5.35,0,9,5.57,20,2.34
48,0,20,52,0,7.04,1.93,8.59,5.11,5.7,6.9,41,0,1.59,0,3,3.39,49,4.47
23,3,14,41,0,5.96,2.08,6.99,2.56,4.4,6.0,89,1,5.1,1,4,9.09,7,1.79
35,0,19,50,2,7.39,8.62,2.45,2.68,8.6,6.4,70,0,6.84,0,5,3.22,3,5.76
57,1,15,57,1,4.6,5.72,1.45,9.42,7.0,8.3,43,0,1.14,1,6,3.17,17,4.06
32,2,6,57,0,1.38,5.26,6.16,6.02,4.3,6.5,63,1,9.6,0,9,6.14,40,8.78
57,2,6,48,0,2.12,6.9,9.28,5.61,7.0,7.7,85,1,3.54,0,3,2.9,26,8.63
26,1,17,31,0,9.94,2.21,9.13,3.41,6.3,5.2,67,0,9.44,1,9,7.16,11,6.96
43,3,7,37,1,3.25,3.75,1.85,8.55,6.9,4.3,8,1,2.4,1,5,5.19,31,5.34
43,2,12,55,2,1.12,2.24,3.36,8.25,5.4,6.3,15,1,8.79,0,2,4.76,47,4.65
58,1,1,47,1,7.27,4.71,7.17,9.39,6.5,7.9,6,0,2.98,1,2,3.64,26,5.46
58,1,2,49,2,6.89,8.26,6.59,6.71,8.9,2.7,80,0,6.94,0,3,1.81,34,9.54
29,2,20,39,2,2.2,1.91,4.84,4.94,6.0,5.1,42,1,4.46,0,1,3.74,12,8.9
54,2,4,41,1,3.5,9.58,4.72,1.12,6.0,0.1,53,0,8.06,0,7,3.99,47,2.45
42,1,17,36,0,5.77,2.1,6.05,9.77,4.2,9.4,38,1,8.91,0,7,1.04,19,9.89
41,0,9,48,2,9.37,9.82,8.88,8.73,4.8,2.5,95,0,8.87,0,4,7.79,24,6.73
57,0,4,43,0,3.44,8.51,4.22,2.87,6.4,8.2,110,1,7.14,0,4,3.22,14,4.85
26,1,3,37,2,5.7,9.29,4.86,7.5,4.5,6.5,42,1,9.06,0,5,7.35,1,8.96
58,2,3,51,2,9.64,7.57,9.0,4.16,6.6,3.8,70,1,4.08,0,7,4.86,25,3.87
34,0,2,59,0,2.79,1.5,9.22,1.15,8.1,3.6,15,1,1.4,0,7,4.23,39,4.44
25,2,1,30,1,7.87,4.67,8.1,4.35,8.0,7.1,10,0,1.14,1,4,2.49,34,3.16
43,2,19,37,2,6.03,9.11,2.57,7.52,6.3,5.4,0,0,6.11,0,2,5.99,1,5.91
38,2,19,48,2,5.95,2.78,1.74,8.0,4.2,2.6,115,0,2.76,0,9,8.12,23,9.94
23,2,9,49,1,3.6,1.04,2.52,1.11,7.0,3.7,64,1,8.79,1,8,1.7,34,7.3
57,1,5,58,2,2.84,5.36,6.34,4.39,5.7,8.1,27,0,6.36,0,6,3.32,19,1.36
47,3,9,47,0,8.94,1.0,3.53,4.32,4.1,4.0,17,0,3.74,0,9,2.17,37,7.01
43,1,20,43,1,1.58,6.29,7.14,3.5,6.5,4.4,107,1,7.65,1,6,6.0,49,8.25
25,0,5,30,0,3.78,1.43,9.96,6.14,5.4,8.5,49,0,1.03,0,7,8.0,43,7.28
22,0,18,58,1,6.69,3.81,1.77,1.18,7.1,7.1,66,0,7.12,0,7,7.66,6,4.46
35,1,11,59,1,8.33,1.91,2.06,3.56,8.6,9.8,85,1,5.18,0,5,6.82,15,8.79
46,0,15,59,1,5.23,4.54,2.66,3.58,5.1,8.6,30,1,4.36,0,7,1.02,45,2.97
29,3,4,37,0,7.2,9.24,4.06,1.76,8.8,8.2,30,0,5.0,0,2,3.51,7,1.38
26,0,9,49,2,9.01,6.83,4.95,2.72,5.2,0.5,12,0,9.26,1,2,2.29,2,2.59
38,1,18,42,0,9.75,9.84,9.07,5.96,7.6,9.0,10,1,8.2,1,3,9.38,42,1.13
36,1,6,45,0,5.58,9.26,9.62,5.49,6.0,5.2,85,0,3.26,1,8,2.68,7,2.99
55,2,11,56,2,1.25,7.67,8.18,2.85,6.8,8.8,29,1,4.88,0,0,6.18,27,5.31
49,2,19,45,0,8.93,7.74,7.12,9.75,6.0,5.2,5,0,1.66,1,8,9.9,35,4.18
43,2,18,49,0,7.6,6.31,8.75,2.18,5.3,0.7,108,0,5.29,1,5,9.43,11,9.14
50,2,15,30,2,5.0,1.95,2.13,4.36,7.2,5.4,27,1,6.36,1,0,4.32,5,2.52
47,2,19,51,1,7.39,4.88,7.18,3.13,8.9,0.7,2,1,7.62,0,6,8.08,36,2.54
54,0,2,51,2,8.1,3.38,8.65,3.25,7.5,7.8,108,0,6.15,0,6,3.16,12,5.73
43,2,4,32,1,5.75,9.99,1.98,6.76,6.8,6.8,25,1,9.0,1,5,2.19,30,7.9
26,2,14,35,0,4.59,6.64,4.7,2.32,5.2,7.7,0,1,2.32,0,7,5.02,11,2.51
46,3,18,53,1,6.21,6.22,2.43,1.19,7.5,3.3,62,1,2.16,1,5,3.88,47,4.0
42,3,5,37,1,5.9,1.12,3.74,4.33,8.6,8.7,115,1,2.2,1,5,5.11,38,1.66
46,3,1,36,1,3.97,1.36,4.44,8.95,7.4,2.3,55,0,8.16,1,0,3.49,29,8.62
36,0,2,54,0,9.22,7.7,3.23,7.3,9.0,6.5,78,1,5.99,1,9,6.71,19,3.94
46,2,5,53,2,7.21,9.55,2.67,8.21,5.7,4.1,75,0,7.29,0,9,1.85,18,6.53
35,2,5,54,0,4.12,1.73,1.25,8.89,4.7,0.0,4,0,5.5,1,8,7.36,22,6.3
51,1,10,38,0,8.76,3.09,3.96,9.82,4.0,0.8,76,0,3.62,1,9,8.74,47,1.81
52,0,11,53,1,9.98,1.6,2.71,4.97,5.3,6.1,16,0,3.15,0,0,2.01,10,6.27
26,3,4,33,0,9.52,1.34,1.23,7.43,5.4,8.6,53,1,7.35,0,6,8.69,18,3.09
51,0,20,59,0,4.06,2.31,1.37,6.82,7.9,7.4,44,0,8.84,1,2,7.33,1,8.75
55,0,9,33,0,4.75,1.53,9.93,7.74,5.0,6.1,84,0,4.53,0,3,1.32,9,6.49
55,2,19,48,2,6.0,2.43,7.93,1.72,8.6,6.1,105,0,6.31,1,6,7.96,26,8.92
55,3,10,46,1,6.26,7.85,7.31,1.09,7.6,5.8,83,0,5.28,0,1,3.3,9,5.87
39,3,5,33,0,8.1,2.3,5.59,4.44,4.3,9.1,97,1,7.28,1,4,7.2,19,4.34
26,0,1,53,2,6.97,4.13,3.84,7.59,4.0,8.4,1,0,7.37,1,9,9.47,6,7.48
31,0,16,54,0,3.5,6.68,5.59,3.63,7.5,9.7,115,0,2.05,0,5,9.22,3,3.63
49,1,14,41,2,5.82,5.48,6.06,4.05,6.4,8.4,77,1,5.18,1,5,9.23,37,1.45
49,2,19,33,1,9.81,8.1,4.53,5.37,6.9,8.3,82,0,9.37,1,8,8.72,10,7.88
23,2,6,36,2,5.87,6.87,9.28,5.26,6.9,9.8,5,0,5.46,0,5,5.99,6,3.52
42,2,12,46,2,7.05,8.84,9.49,2.61,4.0,8.7,22,1,3.7,0,5,2.6,31,2.08
43,2,16,35,0,6.96,9.51,8.84,10.0,5.6,7.6,40,1,3.4,0,2,4.36,34,9.65
30,3,11,45,0,8.06,5.23,9.3,4.19,5.1,8.8,4,0,3.97,0,7,4.5,27,1.99
34,3,8,51,1,1.07,3.94,4.49,8.18,8.6,2.4,102,0,9.91,0,5,6.21,46,7.84
39,0,0,59,1,1.6,3.41,7.61,3.26,8.8,6.7,57,0,2.07,1,3,6.87,20,7.77
56,0,19,35,2,6.1,4.68,5.62,6.38,6.0,7.6,75,0,2.55,1,1,3.82,21,5.48
34,2,9,40,0,1.45,3.81,9.35,5.17,5.8,3.2,31,0,5.73,0,2,4.8,21,6.27
43,3,2,39,0,5.09,2.5,1.93,3.63,6.2,3.0,79,0,5.83,1,9,6.25,1,9.7
29,1,0,55,2,8.5,7.84,1.9,6.61,4.3,4.5,67,0,4.39,0,7,4.3,34,5.23
40,1,11,38,0,2.81,1.94,2.72,1.28,5.1,5.0,8,0,5.3,0,2,6.87,27,7.57
25,1,9,59,2,9.18,4.43,6.98,4.42,5.9,5.1,99,1,9.4,0,0,8.86,37,3.89
41,2,13,38,0,5.01,8.96,1.65,4.13,4.6,0.7,75,0,3.23,1,6,7.84,30,7.72
29,2,10,50,0,1.34,3.21,4.49,5.65,4.8,3.8,55,0,9.55,0,3,8.22,41,7.01
33,1,15,38,1,2.79,5.98,2.07,4.53,4.3,4.0,86,1,3.79,1,0,5.25,32,9.92
46,1,16,36,1,4.37,7.86,3.41,8.58,7.2,0.8,4,0,8.02,1,4,9.49,31,7.25
55,1,4,58,0,2.26,3.4,8.26,9.52,7.3,5.5,33,0,9.78,1,7,3.0,34,8.59
53,1,5,48,1,4.63,9.25,7.85,4.28,8.2,9.9,43,0,5.87,1,4,7.14,44,7.15
59,3,16,37,2,3.84,6.76,3.17,8.53,7.1,7.6,43,0,9.22,0,2,7.42,16,4.81
25,1,9,54,0,6.66,9.87,4.48,4.75,8.7,0.1,113,1,4.11,1,5,9.61,18,1.23
31,1,14,57,1,5.36,8.21,1.38,3.39,5.4,8.8,5,1,6.55,0,5,4.86,2,7.23
48,0,13,57,2,9.6,5.56,8.68,5.52,8.4,0.3,116,0,2.2,1,7,1.94,41,4.53
34,1,10,33,0,9.34,1.26,8.43,1.7,5.7,4.6,88,0,7.2,1,5,1.08,45,2.55
50,0,12,39,1,9.57,7.73,2.71,7.97,8.1,0.7,83,1,1.46,1,1,1.33,24,2.19
33,0,0,49,1,4.28,9.72,6.95,5.13,4.8,1.8,55,1,3.32,0,7,9.99,6,7.37
40,0,5,44,2,8.18,3.2,7.39,6.37,7.2,6.7,75,1,3.1,0,3,8.19,15,6.37
54,1,10,56,0,6.32,1.88,2.52,6.4,5.2,2.8,95,0,1.95,0,1,7.67,3,5.55
46,0,2,39,1,3.93,1.32,1.3,2.83,8.2,8.9,61,0,3.54,1,6,8.28,43,1.97
23,3,10,37,0,8.35,2.41,3.89,6.83,6.6,2.1,15,0,3.25,0,6,4.74,29,8.72
43,0,14,59,1,1.92,2.37,8.52,3.41,7.3,7.6,0,1,4.58,0,7,9.31,29,9.4
23,3,0,50,2,2.43,9.8,9.45,1.7,8.8,10.0,106,0,8.56,1,5,8.24,3,2.33
43,0,15,52,2,7.34,9.13,2.62,7.29,6.9,0.5,20,0,2.12,1,5,3.63,48,9.29
25,0,12,31,2,4.09,9.01,4.48,6.53,6.5,8.4,100,1,5.28,0,6,4.22,12,8.38
24,2,3,44,2,5.09,2.78,9.83,7.4,5.7,7.4,15,1,9.25,1,5,10.0,35,3.45
43,2,2,50,2,6.88,3.31,4.09,6.37,5.5,8.9,91,1,5.93,1,4,9.98,2,4.91
43,1,12,51,1,7.23,1.72,2.28,5.89,4.3,5.3,102,0,5.63,0,2,4.32,8,1.94
33,3,4,54,0,6.83,6.16,9.21,9.75,7.3,1.3,27,0,3.15,1,0,2.86,11,6.41
54,0,15,46,1,5.42,7.53,8.86,2.82,8.6,2.7,38,0,4.06,0,1,4.13,13,7.89
29,1,19,53,1,1.3,5.6,9.57,3.53,7.0,0.6,47,0,6.82,0,8,5.23,17,2.87
58,0,0,54,2,2.7,2.58,4.37,8.97,8.2,9.2,48,1,5.44,0,8,4.56,31,1.41
41,2,4,43,0,1.19,5.0,7.83,7.92,7.4,8.5,63,0,4.49,0,6,3.21,14,6.27
23,2,18,33,2,6.7,7.73,2.61,8.3,5.4,8.0,57,0,9.86,1,1,7.46,5,6.25
55,1,19,59,0,9.85,5.06,3.23,6.94,4.9,5.1,87,0,9.14,0,0,7.36,36,2.68
50,2,9,59,2,8.06,7.06,5.77,7.36,6.8,9.8,33,0,4.5,1,9,9.87,46,7.55
36,3,6,48,0,9.29,6.0,2.91,9.77,6.7,6.7,108,0,5.96,0,5,4.68,14,5.08
22,0,8,39,1,5.73,8.16,3.39,1.55,7.4,0.6,25,0,3.22,1,5,7.09,29,3.46
